end user	0.154
firing line	0.701
game plan	0.244
application form	0.036
snail mail	0.785
web site	0.253
flea market	0.741
grandfather clock	0.499
diamond wedding	0.701
guilt trip	0.597
silver spoon	0.740
rush hour	0.351
china clay	0.239
cocktail dress	0.414
mailing list	0.064
spelling bee	0.541
public service	0.121
head teacher	0.207
video game	0.079
spinning jenny	0.578
think tank	0.629
cash cow	0.733
swan song	0.889
monkey business	0.911
snake oil	0.906
smoking gun	0.913
balance sheet	0.237
zebra crossing	0.798
cutting edge	0.798
radio station	0.107
search engine	0.353
shrinking violet	0.837
face value	0.414
human being	0.081
sacred cow	0.740
number crunching	0.581
silver screen	0.556
melting pot	0.951
kangaroo court	0.773
ground floor	0.064
rat run	0.896
law firm	0.121
polo shirt	0.343
ivory tower	0.967
lip service	0.719
health insurance	0.121
couch potato	0.763
chain reaction	0.437
silver bullet	0.923
graduate student	0.014
cloud nine	0.995
front runner	0.496
agony aunt	0.904
rock bottom	0.606
acid test	0.804
climate change	0.000
lotus position	0.533
sitting duck	0.860
car park	0.164
gold mine	0.892
gravy train	1.000
case study	0.272
night owl	0.653
pecking order	0.704
eye candy	0.748
nest egg	0.900
role model	0.184
fashion plate	0.230
crocodile tear	0.798
rat race	0.883
crash course	0.606
rocket science	0.760
memory lane	0.601
smoking jacket	0.568
interest rate	0.085
engine room	0.007
blame game	0.482
brass ring	0.267
panda car	0.678
research project	0.031
call centre	0.067
graveyard shift	0.740
credit card	0.064
cheat sheet	0.445
parking lot	0.057
fine line	0.489
brick wall	0.252
speed limit	0.030
swimming pool	0.021
bank account	0.050
