end user	4.250
firing line	1.704
game plan	3.828
application form	4.800
snail mail	1.310
web site	3.786
flea market	1.517
grandfather clock	2.643
diamond wedding	1.704
guilt trip	2.185
silver spoon	1.519
rush hour	3.333
china clay	3.852
cocktail dress	3.038
mailing list	4.667
spelling bee	2.448
public service	4.400
head teacher	4.000
video game	4.600
spinning jenny	2.276
think tank	2.038
cash cow	1.556
swan song	0.828
monkey business	0.724
snake oil	0.750
smoking gun	0.714
balance sheet	3.862
zebra crossing	1.250
cutting edge	1.250
radio station	4.467
search engine	3.320
shrinking violet	1.069
face value	3.037
human being	4.586
sacred cow	1.519
number crunching	2.259
silver screen	2.379
melting pot	0.538
kangaroo court	1.367
ground floor	4.667
rat run	0.793
law firm	4.400
polo shirt	3.367
ivory tower	0.464
lip service	1.621
health insurance	4.400
couch potato	1.414
chain reaction	2.931
silver bullet	0.667
graduate student	4.900
cloud nine	0.333
front runner	2.655
agony aunt	0.759
rock bottom	2.143
acid test	1.222
climate change	4.966
lotus position	2.483
sitting duck	0.960
car park	4.200
gold mine	0.815
gravy train	0.310
case study	3.700
night owl	1.926
pecking order	1.690
eye candy	1.483
nest egg	0.778
role model	4.111
fashion plate	3.897
crocodile tear	1.250
rat race	0.857
crash course	2.143
rocket science	1.429
memory lane	2.167
smoking jacket	2.320
interest rate	4.571
engine room	4.931
blame game	2.720
brass ring	3.724
panda car	1.808
research project	4.821
call centre	4.655
graveyard shift	1.519
credit card	4.667
cheat sheet	2.893
parking lot	4.700
fine line	2.690
brick wall	3.793
speed limit	4.828
swimming pool	4.867
bank account	4.733
